 #           0  0.50000000000000000     
   1.0000000000000000E-002 -0.38180158791652341      -0.42123324497503889     
   2.0000000000000000E-002 -0.76329930790628309      -0.84226589282288999     
  0.66000000000000003        8.1918148949948366E-002  -2.8931559291269348E-002
  0.67000000000000004        8.7888474986979936E-002  -3.1025421300593402E-002
  0.68000000000000005        9.4182098508392792E-002  -3.3231209253105014E-002
  0.69000000000000006       0.10080997870820212       -3.5552593635980581E-002
  0.70000000000000007       0.10778315433977340       -3.7993262133946805E-002
  0.70999999999999996       0.11511273337190482       -4.0556915714331405E-002
  0.71999999999999997       0.12280988238673268       -4.3247264629076465E-002
  0.72999999999999998       0.13088581573036140       -4.6068024338319302E-002
  0.73999999999999999       0.13935178442747095       -4.9022911360279205E-002
  0.75000000000000000       0.14821906487149683       -5.2115639052317746E-002
  0.76000000000000001       0.15749894730230674       -5.5349913328164239E-002
  0.77000000000000002       0.16720272408361492       -5.8729428316417059E-002
  0.78000000000000003       0.17734167779267934       -6.2257861965544427E-002
  0.79000000000000004       0.18792706913511908       -6.5938871600716598E-002
  0.80000000000000004       0.19897012469796488       -6.9776089437902838E-002
  0.81000000000000005       0.21048202455432222       -7.3773118060763254E-002
  0.82000000000000006       0.22247388973327384       -7.7933525865955200E-002
  0.83000000000000007       0.23495676956888475       -8.2260842482557647E-002
  0.83999999999999997       0.24794162894239166       -8.6758554171394622E-002
  0.84999999999999998       0.26143933543186548       -9.1430099210109500E-002
  0.85999999999999999       0.27546064638382223       -9.6278863269905882E-002
  0.87000000000000000       0.29001619592143313      -0.10130817478992811     
  0.88000000000000000       0.30511648190414131      -0.10652130035530603     
  0.89000000000000001       0.32077185285363263      -0.11192144008492928     
  0.90000000000000002       0.33699249486123356      -0.11751172303505637     
  0.91000000000000003       0.35378841849191428      -0.12329520262488876     
  0.92000000000000004       0.37116944570016897      -0.12927485209026476     
  0.93000000000000005       0.38914519677311493      -0.13545355997164094     
  0.94000000000000006       0.40772507731620794      -0.14183412564253489     
  0.95000000000000007       0.42691826529701160      -0.14841925488460278     
  0.95999999999999996       0.44673369816247749      -0.15521155551551719     
  0.96999999999999997       0.46718006004519086      -0.16221353307579128     
  0.97999999999999998       0.48826576907403163      -0.16942758658067569     
  0.98999999999999999       0.50999896480465312      -0.17685600434321841     
   1.0000000000000000       0.53238749578514122      -0.18450095987453938     
   1.0100000000000000       0.55543890727213896      -0.19236450786732559     
   1.0200000000000000       0.57916042911263654      -0.20044858026849305     
   1.0300000000000000       0.60355896380652185      -0.20875498244690210     
   1.0400000000000000       0.62864107476485698      -0.21728538946193840     
   1.0500000000000000       0.65441297477871141      -0.22604134243869489     
   1.0600000000000001       0.68088051471321531      -0.23502424505540037     
   1.0700000000000001       0.70804917244132248      -0.24423536014864755     
   1.0800000000000001       0.73592404203157225      -0.25367580644186893     
   1.0900000000000001       0.76450982320393113      -0.26334655540240048     
   1.1000000000000001       0.79381081106755857      -0.27324842823235224     
   1.1100000000000001       0.82383088615409439      -0.28338209299838113     
   1.1200000000000001       0.85457350475980298      -0.29374806190532954     
   1.1300000000000001       0.88604168960961593      -0.30434668871854725     
   1.1400000000000001       0.91823802085583239      -0.31517816633957324     
   1.1500000000000001       0.95116462742390229      -0.32624252453969427     
   1.1599999999999999       0.98482317871739700      -0.33753962785573632     
   1.1699999999999999        1.0192148766939220      -0.34906917365227619     
   1.1799999999999999        1.0543404483233589      -0.36083069035428517     
   1.1899999999999999        1.0902001384394486      -0.37282353585403294     
   1.2000000000000000        1.1267937029953368      -0.38504689609589404     
   1.2100000000000000        1.1641204027332848      -0.39749978384249884     
   1.2200000000000000        1.2021789972783419      -0.41018103762547725     
   1.2300000000000000        1.2409677396653211      -0.42308932088382734     
   1.2400000000000000        1.2804843713079972      -0.43622312129273910     
   1.2500000000000000        1.3207261174189502      -0.44958075028547506     
   1.2600000000000000        1.3616896828880454      -0.46316034277069301     
   1.2700000000000000        1.4033712486270131      -0.47695985704736416     
   1.2800000000000000        1.4457664683871327      -0.49097707491921089     
   1.2900000000000000        1.4888704660564862      -0.50520960201034326     
   1.3000000000000000        1.5326778334427642      -0.51965486828354301     
   1.3100000000000001        1.5771826285470427      -0.53431012876238437     
   1.3200000000000001        1.6223783743334481      -0.54917246445814594     
   1.3300000000000001        1.6682580579990565      -0.56423878350219814     
   1.3400000000000001        1.7148141307478488      -0.57950582248431604     
   1.3500000000000001        1.7620385080719561      -0.59497014799708647     
   1.3600000000000001        1.8099225705428945      -0.61062815838633322     
   1.3700000000000001        1.8584571651148916      -0.62647608570721280     
   1.3800000000000001        1.9076326069418499      -0.64250999788536944     
   1.3900000000000001        1.9574386817089098      -0.65872580108227630     
   1.4000000000000001        2.0078646484789782      -0.67511924226360787     
   1.4099999999999999        2.0588992430540203      -0.69168591196924034     
   1.4199999999999999        2.1105306818503120      -0.70842124728318590     
   1.4299999999999999        2.1627466662862687      -0.72532053500151572     
   1.4399999999999999        2.2155343876808602      -0.74237891499604236     
   1.4500000000000000        2.2688805326600479      -0.75959138377127233     
   1.4600000000000000        2.3227712890680863      -0.77695279821187235     
   1.4700000000000000        2.3771923523799168      -0.79445787951761282     
   1.4800000000000000        2.4321289326103495      -0.81210121732251328     
   1.4900000000000000        2.4875657617150742      -0.82987727399461564     
   1.5000000000000000        2.5434871014780329      -0.84778038911258924     
   1.5100000000000000        2.5998767518790338      -0.86580478411507666     
   1.5200000000000000        2.6567180599350060      -0.88394456711846847     
   1.5300000000000000        2.7139939290076356      -0.90219373789851487     
   1.5400000000000000        2.7716868285696261      -0.92054619303094976     
   1.5500000000000000        2.8297788044212688      -0.93899573118606283     
   1.5600000000000001        2.8882514893484341      -0.95753605857190216     
   1.5700000000000001        2.9470861142125866      -0.97616079452056614     
   1.5800000000000001        3.0062635194629044      -0.99486347721181323     
   1.5900000000000001        3.0657641670600388       -1.0136375695279929     
   1.6000000000000001        3.1255681528005823       -1.0324764650340863     
   1.6100000000000001        3.1856552190307981       -1.0513734940764301     
   1.6200000000000001        3.2460047677376798       -1.0703219299934967     
   1.6300000000000001        3.3065958740049721       -1.0893149954319106     
   1.6400000000000001        3.3674072998212790       -1.1083458687606742     
   1.6500000000000001        3.4284175082269974       -1.1274076905764183     
   1.6600000000000001        3.4896046777863621       -1.1464935702922971     
   1.6699999999999999        3.5509467173704752       -1.1655965928029934     
   1.6799999999999999        3.6124212812368084       -1.1847098252181358     
   1.6899999999999999        3.6740057843902791       -1.2038263236562849     
   1.7000000000000000        3.7356774182106718       -1.2229391400915053     
   1.7100000000000000        3.7974131663307782       -1.2420413292444079     
   1.7200000000000000        3.8591898207493478       -1.2611259555094245     
   1.7300000000000000        3.9209839981626278       -1.2801860999099730     
   1.7400000000000000        3.9827721564979677       -1.2992148670730683     
   1.7500000000000000        4.0445306116327151       -1.3182053922148316     
   1.7600000000000000        4.1062355542813425       -1.3371508481282905     
   1.7700000000000000        4.1678630670336050       -1.3560444521647874     
   1.7800000000000000        4.2293891415261839       -1.3748794732002341     
   1.7900000000000000        4.2907896957302309       -1.3936492385774437     
   1.8000000000000000        4.3520405913369489       -1.4123471410156938     
   1.8100000000000001        4.4131176512232759       -1.4309666454786862     
   1.8200000000000001        4.4739966769795689       -1.4495012959920257     
   1.8300000000000001        4.5346534664811102       -1.4679447224013580     
   1.8400000000000001        4.5950638314851711       -1.4862906470623130     
   1.8500000000000001        4.6552036152353340       -1.5045328914534237     
   1.8600000000000001        4.7150487100546821       -1.5226653827032142     
   1.8700000000000001        4.7745750749095421       -1.5406821600227121     
   1.8800000000000001        4.8337587529254131       -1.5585773810346997     
   1.8900000000000001        4.8925758888367614       -1.5763453279910640     
   1.9000000000000001        4.9510027463524375       -1.5939804138697196     
   1.9100000000000001        5.0090157254185561       -1.6114771883426617     
   1.9199999999999999        5.0665913793607515       -1.6288303436067963     
   1.9299999999999999        5.1237064318878867       -1.6460347200693524     
   1.9399999999999999        5.1803377939394020       -1.6630853118797593     
   1.9500000000000000        5.2364625803587224       -1.6799772723000730     
   1.9600000000000000        5.2920581263752604       -1.6967059189061371     
   1.9700000000000000        5.3471020038778390       -1.7132667386118694     
   1.9800000000000000        5.4015720374625618       -1.7296553925092224     
   1.9900000000000000        5.4554463202384174       -1.7458677205165598     
   2.0000000000000000        5.5087032293741984       -1.7618997458283963     
   2.0100000000000002        5.5613214413706258       -1.7777476791596554     
   2.0200000000000000        5.6132799470418782       -1.7934079227778248     
   2.0300000000000002        5.6645580661910815       -1.8088770743166216     
   2.0400000000000000        5.7151354619646799       -1.8241519303650302     
   2.0499999999999998        5.7649921548709893       -1.8392294898258172     
   2.0600000000000001        5.8141085364486420       -1.8541069570379094     
   2.0699999999999998        5.8624653825710720       -1.8687817446572816     
   2.0800000000000001        5.9100438663736075       -1.8832514762912980     
   2.0899999999999999        5.9568255707902100       -1.8975139888817361     
   2.1000000000000001        6.0027925006873719       -1.9115673348320197     
   2.1099999999999999        6.0479270945832138       -1.9254097838745230     
   2.1200000000000001        6.0922122359402628       -1.9390398246741003     
   2.1299999999999999        6.1356312640210149       -1.9524561661643420     
   2.1400000000000001        6.1781679842958246       -1.9656577386133802     
   2.1499999999999999        6.2198066783933248       -1.9786436944164323     
   2.1600000000000001        6.2605321135840546       -1.9914134086125892     
   2.1699999999999999        6.3003295517886464       -2.0039664791237426     
   2.1800000000000002        6.3391847581024257       -2.0163027267138895     
   2.1899999999999999        6.3770840088289944       -2.0284221946674248     
   2.2000000000000002        6.4140140990158674       -2.0403251481854157     
   2.2100000000000000        6.4499623494859648       -2.0520120734992133     
   2.2200000000000002        6.4849166133593288       -2.0634836767011508     
   2.2300000000000000        6.5188652820601360       -2.0747408822924767     
   2.2400000000000002        6.5517972908046609       -2.0857848314490295     
   2.2500000000000000        6.5837021235665993       -2.0966168800055782     
   2.2600000000000002        6.6145698175167036       -2.1072385961601499     
   2.2700000000000000        6.6443909669344920       -2.1176517579000445     
   2.2800000000000002        6.6731567265903475       -2.1278583501516439     
   2.2900000000000000        6.7008588145970975       -2.1378605616565505     
   2.3000000000000003        6.7274895147307383       -2.1476607815769100     
   2.3100000000000001        6.7530416782207610       -2.1572615958332944     
   2.3199999999999998        6.7775087250111339       -2.1666657831787788     
   2.3300000000000001        6.8008846444937125       -2.1758763110133699     
   2.3399999999999999        6.8231639957165200       -2.1848963309432543     
